impl,workers,n,steps,dt,eps,G,seed,repeats,best_time_s,checksum
seq,1,1000,50,0.01,0.001,1,42,3,0.2137193,1309.043964
threads,1,1000,50,0.01,0.001,1,42,3,0.2631109,1309.043964
threads,2,1000,50,0.01,0.001,1,42,3,0.1453006,1309.043964
threads,4,1000,50,0.01,0.001,1,42,3,0.0956127,1309.043964
threads,8,1000,50,0.01,0.001,1,42,3,0.0541206,1309.043964
seq,1,2000,50,0.01,0.001,1,42,3,0.8580174,211.1378856
threads,1,2000,50,0.01,0.001,1,42,3,0.8958322,211.1378856
threads,2,2000,50,0.01,0.001,1,42,3,0.4813318,211.1378856
threads,4,2000,50,0.01,0.001,1,42,3,0.277736,211.1378856
threads,8,2000,50,0.01,0.001,1,42,3,0.1583184,211.1378856
seq,1,4000,20,0.01,0.001,1,42,3,1.3683131,-2372.585452
threads,1,4000,20,0.01,0.001,1,42,3,1.3603335,-2372.585452
threads,2,4000,20,0.01,0.001,1,42,3,0.9552824,-2372.585452
threads,4,4000,20,0.01,0.001,1,42,3,0.6043593,-2372.585452
threads,8,4000,20,0.01,0.001,1,42,3,0.3331988,-2372.585452
opencl,1,1000,50,0.01,0.001,1,42,3,0.9242617,1309.043964
opencl,1,2000,50,0.01,0.001,1,42,3,3.318844,211.1378851
opencl,1,4000,20,0.01,0.001,1,42,3,5.133567,-2372.585452
opencl,1,1000,50,0.01,0.001,1,42,3,0.9089566,1309.043964
opencl,1,2000,50,0.01,0.001,1,42,3,3.3051265,211.1378851
opencl,1,4000,20,0.01,0.001,1,42,3,5.1910201,-2372.585452
opencl,1,1000,50,0.01,0.001,1,42,3,0.1136909,291.0744145
opencl,1,2000,50,0.01,0.001,1,42,3,0.1144848,-47.23915828
opencl,1,4000,20,0.01,0.001,1,42,3,0.1099325,-1387.084355
mpi,4,1000,50,0.01,0.001,1,42,3,0.0614061,1301.075531
mpi,4,2000,50,0.01,0.001,1,42,3,0.2198112,227.8330259
mpi,4,4000,20,0.01,0.001,1,42,3,0.3547419,-2337.942357
